total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
14,0.009506036154925823,0.01058937981724739,80,0.2700000000000007,0.2800000000000007,1044,-1.8314945697784424,2.268324375152588,0.26986876130104065,0.2748943269252777,0.010000956244766712,y
14,0.009506036154925823,0.01058937981724739,81,0.2800000000000007,0.2900000000000007,1229,-1.482907772064209,2.089500904083252,0.28121045231819153,0.28543323278427124,0.009967940859496593,y
14,0.009506036154925823,0.01058937981724739,82,0.2900000000000007,0.3000000000000007,1973,-1.0811430215835571,2.1383492946624756,0.2920694649219513,0.2952531576156616,0.009988031350076199,y
14,0.009506036154925823,0.01058937981724739,83,0.3000000000000007,0.3100000000000007,3865,-0.6107847690582275,2.3749494552612305,0.3040212094783783,0.30588895082473755,0.010009000077843666,y
14,0.009506036154925823,0.01058937981724739,84,0.3100000000000007,0.32000000000000073,5586,-0.722444474697113,1.4385789632797241,0.31205642223358154,0.3143310248851776,0.010053099133074284,y
14,0.009506036154925823,0.01058937981724739,85,0.32000000000000073,0.33000000000000074,2747,-0.995619535446167,1.6539021730422974,0.3221026659011841,0.32533466815948486,0.010023563168942928,y
14,0.009506036154925823,0.01058937981724739,86,0.33000000000000074,0.34000000000000075,3094,-0.9528089165687561,1.3170068264007568,0.3308182656764984,0.33400166034698486,0.010015291161835194,y
14,0.009506036154925823,0.01058937981724739,87,0.34000000000000075,0.35000000000000075,1182,-1.2152997255325317,1.7516899108886719,0.3408924639225006,0.34508374333381653,0.010003827512264252,y
14,0.009506036154925823,0.01058937981724739,88,0.35000000000000075,0.36000000000000076,1467,-0.9328575134277344,1.570566177368164,0.35179275274276733,0.3551029562950134,0.010024909861385822,y
14,0.009506036154925823,0.01058937981724739,89,0.36000000000000076,0.3700000000000008,1615,-0.4756796658039093,1.343186378479004,0.3632488250732422,0.3649807870388031,0.010051889345049858,y
14,0.009506036154925823,0.01058937981724739,90,0.3700000000000008,0.3800000000000008,1785,-0.26961493492126465,1.2243422269821167,0.3742234706878662,0.3752411901950836,0.010050197131931782,y
14,0.009506036154925823,0.01058937981724739,91,0.3800000000000008,0.3900000000000008,2483,-0.24403345584869385,1.6009312868118286,0.38440459966659546,0.3853541910648346,0.010032694786787033,y
14,0.009506036154925823,0.01058937981724739,92,0.3900000000000008,0.4000000000000008,2496,-0.30991455912590027,1.3395084142684937,0.3929736614227295,0.3941991627216339,0.010050791315734386,y
14,0.009506036154925823,0.01058937981724739,93,0.4000000000000008,0.4100000000000008,1278,0.21329976618289948,1.7525713443756104,0.4057868421077728,0.40491601824760437,0.010033957660198212,y
14,0.009506036154925823,0.01058937981724739,94,0.4100000000000008,0.4200000000000008,1337,0.038847073912620544,1.2201646566390991,0.4152860939502716,0.4151163101196289,0.009999014437198639,y
14,0.009506036154925823,0.01058937981724739,95,0.4200000000000008,0.4300000000000008,1170,-0.4002174437046051,0.994806170463562,0.4231877326965332,0.42487505078315735,0.009986606426537037,y
14,0.009506036154925823,0.01058937981724739,96,0.4300000000000008,0.44000000000000083,1157,-0.29859310388565063,1.0523436069488525,0.4337522089481354,0.43504220247268677,0.009976341389119625,y
14,0.009506036154925823,0.01058937981724739,97,0.44000000000000083,0.45000000000000084,1161,-0.27311471104621887,1.06053626537323,0.4438793659210205,0.44507917761802673,0.009984929114580154,y
14,0.009506036154925823,0.01058937981724739,98,0.45000000000000084,0.46000000000000085,1273,-0.217677041888237,0.9016672372817993,0.4540491998195648,0.45503872632980347,0.010026474483311176,y
14,0.009506036154925823,0.01058937981724739,99,0.46000000000000085,0.47000000000000086,1261,-0.23702704906463623,0.8371319770812988,0.4638480544090271,0.4649457335472107,0.010053045116364956,y
14,0.009506036154925823,0.01058937981724739,100,0.47000000000000086,0.48000000000000087,934,-0.26071903109550476,0.7512661814689636,0.4732131063938141,0.474465548992157,0.010088495910167694,y
14,0.009506036154925823,0.01058937981724739,101,0.48000000000000087,0.4900000000000009,528,-0.23281873762607574,0.719437837600708,0.48330196738243103,0.48443782329559326,0.010084526613354683,y
14,0.009506036154925823,0.01058937981724739,102,0.4900000000000009,0.5000000000000009,187,0.02454381249845028,0.9189291000366211,0.49426278471946716,0.49412649869918823,0.01010225061327219,y
14,0.009506036154925823,0.01058937981724739,103,0.5000000000000009,0.5100000000000009,71,-0.0419192872941494,1.0646899938583374,0.5031766891479492,0.5033822059631348,0.010115010663866997,y
15,0.01058937981724739,0.012117822840809821,0,-inf,-0.52,788,-0.007442781701683998,0.6599992513656616,-0.532741129398346,-0.5327675342559814,0.011463121511042118,y
15,0.01058937981724739,0.012117822840809821,1,-0.52,-0.51,439,0.002804011106491089,0.8205248117446899,-0.5150765776634216,-0.5150281190872192,0.011348639614880085,y
15,0.01058937981724739,0.012117822840809821,2,-0.51,-0.5,399,0.063054658472538,0.826032817363739,-0.5055965185165405,-0.5052311420440674,0.011319641955196857,y
15,0.01058937981724739,0.012117822840809821,3,-0.5,-0.49,331,0.09857139736413956,0.8532773852348328,-0.4957837462425232,-0.495208740234375,0.01129507552832365,y
15,0.01058937981724739,0.012117822840809821,4,-0.49,-0.48,262,0.3035427927970886,0.9392303228378296,-0.48692265152931213,-0.48527002334594727,0.011329466477036476,y
15,0.01058937981724739,0.012117822840809821,5,-0.48,-0.47,195,0.2852123975753784,1.0035189390182495,-0.47681376338005066,-0.47529736161231995,0.011242150329053402,y
15,0.01058937981724739,0.012117822840809821,6,-0.47,-0.45999999999999996,162,0.23137560486793518,0.9736470580101013,-0.46631404757499695,-0.4651118218898773,0.011330490000545979,y
15,0.01058937981724739,0.012117822840809821,7,-0.45999999999999996,-0.44999999999999996,166,0.23140381276607513,0.9788307547569275,-0.45635250210762024,-0.4551403224468231,0.01121976412832737,y
15,0.01058937981724739,0.012117822840809821,8,-0.44999999999999996,-0.43999999999999995,134,0.249846413731575,1.1810144186019897,-0.44651713967323303,-0.445250540971756,0.011294440366327763,y
15,0.01058937981724739,0.012117822840809821,9,-0.43999999999999995,-0.42999999999999994,109,0.21032389998435974,1.2372649908065796,-0.43634673953056335,-0.435301810503006,0.011237269267439842,y
15,0.01058937981724739,0.012117822840809821,10,-0.42999999999999994,-0.41999999999999993,79,0.21767017245292664,1.1944832801818848,-0.4258585572242737,-0.4248464107513428,0.011175123043358326,y
15,0.01058937981724739,0.012117822840809821,11,-0.41999999999999993,-0.4099999999999999,88,-0.051478203386068344,1.250891089439392,-0.41468021273612976,-0.4149307310581207,0.011280146427452564,y
15,0.01058937981724739,0.012117822840809821,12,-0.4099999999999999,-0.3999999999999999,100,-0.11828365176916122,1.464106559753418,-0.4036334753036499,-0.4041403830051422,0.011266899295151234,y
15,0.01058937981724739,0.012117822840809821,13,-0.3999999999999999,-0.3899999999999999,1776,-0.42656129598617554,0.743007481098175,-0.3916641175746918,-0.39356136322021484,0.011306893080472946,y
15,0.01058937981724739,0.012117822840809821,14,-0.3899999999999999,-0.3799999999999999,2646,-0.38368725776672363,1.1999098062515259,-0.38366395235061646,-0.3853488862514496,0.011301019228994846,y
15,0.01058937981724739,0.012117822840809821,15,-0.3799999999999999,-0.3699999999999999,2360,-0.49386078119277954,1.2993016242980957,-0.37251198291778564,-0.3746030032634735,0.011275042779743671,y
15,0.01058937981724739,0.012117822840809821,16,-0.3699999999999999,-0.3599999999999999,2051,-0.4976274073123932,1.367619514465332,-0.36301523447036743,-0.3650805354118347,0.011359392665326595,y
15,0.01058937981724739,0.012117822840809821,17,-0.3599999999999999,-0.34999999999999987,1229,-0.395388662815094,2.2099313735961914,-0.35392266511917114,-0.3554934561252594,0.011349926702678204,y
15,0.01058937981724739,0.012117822840809821,18,-0.34999999999999987,-0.33999999999999986,1028,-0.4299609959125519,1.797634243965149,-0.3433751165866852,-0.34506386518478394,0.011325815692543983,y
15,0.01058937981724739,0.012117822840809821,19,-0.33999999999999986,-0.32999999999999985,1125,-0.2326120287179947,1.8061619997024536,-0.3340890407562256,-0.3349756598472595,0.011344929225742817,y
15,0.01058937981724739,0.012117822840809821,20,-0.32999999999999985,-0.31999999999999984,1111,-0.33134981989860535,2.046383857727051,-0.32382670044898987,-0.32504814863204956,0.011361002922058105,y
15,0.01058937981724739,0.012117822840809821,21,-0.31999999999999984,-0.30999999999999983,1180,-0.2908543348312378,2.0837020874023438,-0.31391462683677673,-0.3149639964103699,0.011359100230038166,y
15,0.01058937981724739,0.012117822840809821,22,-0.30999999999999983,-0.2999999999999998,1240,-0.3601923882961273,1.8237022161483765,-0.3033656179904938,-0.30462366342544556,0.011361220851540565,y
15,0.01058937981724739,0.012117822840809821,23,-0.2999999999999998,-0.2899999999999998,3197,-0.04943732172250748,1.2638019323349,-0.29510030150413513,-0.29527074098587036,0.011269758455455303,y
15,0.01058937981724739,0.012117822840809821,24,-0.2899999999999998,-0.2799999999999998,2003,-0.13642466068267822,1.8246110677719116,-0.2846139669418335,-0.28505563735961914,0.011250005103647709,y
15,0.01058937981724739,0.012117822840809821,25,-0.2799999999999998,-0.2699999999999998,2496,-0.22938595712184906,1.9465768337249756,-0.2738233506679535,-0.2745208144187927,0.011299880221486092,y
15,0.01058937981724739,0.012117822840809821,26,-0.2699999999999998,-0.2599999999999998,5039,-0.4863056540489197,1.4009034633636475,-0.2633066475391388,-0.26476147770881653,0.011295856907963753,y
15,0.01058937981724739,0.012117822840809821,27,-0.2599999999999998,-0.24999999999999978,2657,-0.2839749753475189,1.6926580667495728,-0.25576332211494446,-0.25658321380615234,0.011267788708209991,y
15,0.01058937981724739,0.012117822840809821,28,-0.24999999999999978,-0.23999999999999977,1243,-0.03764815255999565,2.387004852294922,-0.24483665823936462,-0.24493035674095154,0.011277126148343086,y
15,0.01058937981724739,0.012117822840809821,29,-0.23999999999999977,-0.22999999999999976,1175,0.262391060590744,2.7382121086120605,-0.23572155833244324,-0.23503033816814423,0.011294026859104633,y
15,0.01058937981724739,0.012117822840809821,30,-0.22999999999999976,-0.21999999999999975,1007,0.2821875214576721,2.9517910480499268,-0.22580914199352264,-0.22509844601154327,0.011286959983408451,y
15,0.01058937981724739,0.012117822840809821,31,-0.21999999999999975,-0.20999999999999974,841,0.40878379344940186,3.030613422393799,-0.21623347699642181,-0.21523642539978027,0.011245780624449253,y
15,0.01058937981724739,0.012117822840809821,32,-0.20999999999999974,-0.19999999999999973,847,0.5298672318458557,3.088359832763672,-0.20642712712287903,-0.20519180595874786,0.011246170848608017,y
15,0.01058937981724739,0.012117822840809821,33,-0.19999999999999973,-0.18999999999999972,787,0.6680194735527039,2.9468305110931396,-0.19661305844783783,-0.19514420628547668,0.011301716789603233,y
15,0.01058937981724739,0.012117822840809821,34,-0.18999999999999972,-0.17999999999999972,830,0.7902324795722961,3.338876247406006,-0.18670758605003357,-0.18502967059612274,0.011315342038869858,y
15,0.01058937981724739,0.012117822840809821,35,-0.17999999999999972,-0.1699999999999997,869,0.5794058442115784,3.926097869873047,-0.17600591480731964,-0.1748609095811844,0.011256257072091103,y
15,0.01058937981724739,0.012117822840809821,36,-0.1699999999999997,-0.1599999999999997,873,0.5819216966629028,4.340319633483887,-0.16589246690273285,-0.16482459008693695,0.011272583156824112,y
15,0.01058937981724739,0.012117822840809821,37,-0.1599999999999997,-0.1499999999999997,913,0.7219029664993286,4.316413402557373,-0.1562223881483078,-0.15497224032878876,0.011237651109695435,y
15,0.01058937981724739,0.012117822840809821,38,-0.1499999999999997,-0.13999999999999968,932,1.0665526390075684,4.604854106903076,-0.14677277207374573,-0.14501550793647766,0.011301697231829166,y
15,0.01058937981724739,0.012117822840809821,39,-0.13999999999999968,-0.12999999999999967,866,0.9442998766899109,4.638312816619873,-0.13634823262691498,-0.1349199265241623,0.011313269846141338,y
15,0.01058937981724739,0.012117822840809821,40,-0.12999999999999967,-0.11999999999999966,857,0.7411254644393921,5.344967365264893,-0.1259773075580597,-0.12491697818040848,0.011306287720799446,y
15,0.01058937981724739,0.012117822840809821,41,-0.11999999999999966,-0.10999999999999965,879,0.8045516610145569,6.3070783615112305,-0.11601672321557999,-0.11498264968395233,0.011274590156972408,y
15,0.01058937981724739,0.012117822840809821,42,-0.10999999999999965,-0.09999999999999964,934,1.7018277645111084,7.156948566436768,-0.10692503303289413,-0.10493415594100952,0.011254724115133286,y
15,0.01058937981724739,0.012117822840809821,43,-0.09999999999999964,-0.08999999999999964,1029,1.8807711601257324,7.970999240875244,-0.09688475728034973,-0.09492208808660507,0.011232121847569942,y
15,0.01058937981724739,0.012117822840809821,44,-0.08999999999999964,-0.07999999999999963,1049,2.507418394088745,9.16643238067627,-0.08736162632703781,-0.08500193804502487,0.011214856058359146,y
15,0.01058937981724739,0.012117822840809821,45,-0.07999999999999963,-0.06999999999999962,1016,2.868124485015869,10.996295928955078,-0.07740938663482666,-0.07501127570867538,0.011271735653281212,y
15,0.01058937981724739,0.012117822840809821,46,-0.06999999999999962,-0.05999999999999961,1005,3.7107770442962646,12.648140907287598,-0.06762241572141647,-0.06496314704418182,0.0112639544531703,y
15,0.01058937981724739,0.012117822840809821,47,-0.05999999999999961,-0.0499999999999996,993,4.537093162536621,16.774877548217773,-0.057662371546030045,-0.05496727675199509,0.011265627108514309,y
15,0.01058937981724739,0.012117822840809821,48,-0.0499999999999996,-0.03999999999999959,1018,6.30726432800293,19.239294052124023,-0.04807712882757187,-0.04498253017663956,0.011271459981799126,y
15,0.01058937981724739,0.012117822840809821,49,-0.03999999999999959,-0.029999999999999583,983,8.362448692321777,25.077587127685547,-0.03806016966700554,-0.03491576015949249,0.011262515559792519,y
15,0.01058937981724739,0.012117822840809821,50,-0.029999999999999583,-0.019999999999999574,946,10.54936695098877,33.69081115722656,-0.027981655672192574,-0.025107955560088158,0.011253098025918007,y
15,0.01058937981724739,0.012117822840809821,51,-0.019999999999999574,-0.009999999999999565,923,19.816614151000977,55.896026611328125,-0.018316593021154404,-0.015113171190023422,0.01127917505800724,y
15,0.01058937981724739,0.012117822840809821,52,-0.009999999999999565,4.440892098500626e-16,822,76.17707824707031,247.68055725097656,-0.008864439092576504,-0.005564225371927023,0.01129934936761856,y
15,0.01058937981724739,0.012117822840809821,53,4.440892098500626e-16,0.010000000000000453,808,-84.53284454345703,268.3028869628906,0.002305596135556698,0.0055892374366521835,0.011263309977948666,y
15,0.01058937981724739,0.012117822840809821,54,0.010000000000000453,0.020000000000000462,958,-18.32636833190918,52.53989028930664,0.012194580398499966,0.015075094997882843,0.011230569332838058,y
15,0.01058937981724739,0.012117822840809821,55,0.020000000000000462,0.03000000000000047,983,-9.702256202697754,30.00874900817871,0.022486649453639984,0.0251002237200737,0.011212187819182873,y
15,0.01058937981724739,0.012117822840809821,56,0.03000000000000047,0.04000000000000048,975,-6.398838043212891,19.99186897277832,0.03266138583421707,0.03505634143948555,0.011240392923355103,y
15,0.01058937981724739,0.012117822840809821,57,0.04000000000000048,0.05000000000000049,972,-5.960376739501953,14.993992805480957,0.04212374612689018,0.045060500502586365,0.011236879043281078,y
15,0.01058937981724739,0.012117822840809821,58,0.05000000000000049,0.0600000000000005,964,-6.09120512008667,11.370649337768555,0.051242101937532425,0.0549577958881855,0.011259360238909721,y
15,0.01058937981724739,0.012117822840809821,59,0.0600000000000005,0.0700000000000005,1002,-4.708731174468994,10.675727844238281,0.06163337454199791,0.06503927707672119,0.011264212429523468,y
15,0.01058937981724739,0.012117822840809821,60,0.0700000000000005,0.08000000000000052,1003,-4.868402481079102,8.929215431213379,0.07092897593975067,0.07498371601104736,0.011266989633440971,y
15,0.01058937981724739,0.012117822840809821,61,0.08000000000000052,0.09000000000000052,990,-4.70849609375,7.996543884277344,0.08056581765413284,0.08501990884542465,0.011257164180278778,y
15,0.01058937981724739,0.012117822840809821,62,0.09000000000000052,0.10000000000000053,988,-4.051442623138428,7.70203161239624,0.09070288389921188,0.09499082714319229,0.011262659914791584,y
15,0.01058937981724739,0.012117822840809821,63,0.10000000000000053,0.11000000000000054,1005,-4.505223751068115,7.438588619232178,0.0997973307967186,0.10508476942777634,0.011287936009466648,y
15,0.01058937981724739,0.012117822840809821,64,0.11000000000000054,0.12000000000000055,970,-4.407699108123779,7.32537841796875,0.10941857099533081,0.11512114107608795,0.011315414682030678,y
15,0.01058937981724739,0.012117822840809821,65,0.12000000000000055,0.13000000000000056,996,-4.489461898803711,6.7703657150268555,0.11866040527820587,0.1250227689743042,0.01131454948335886,y
15,0.01058937981724739,0.012117822840809821,66,0.13000000000000056,0.14000000000000057,1013,-3.9365286827087402,6.722721099853516,0.12883545458316803,0.13483677804470062,0.011299150064587593,y
15,0.01058937981724739,0.012117822840809821,67,0.14000000000000057,0.15000000000000058,1058,-4.405980587005615,6.702763080596924,0.13776738941669464,0.14498281478881836,0.011286060325801373,y
15,0.01058937981724739,0.012117822840809821,68,0.15000000000000058,0.1600000000000006,1101,-4.921411037445068,6.721936225891113,0.14637650549411774,0.15495623648166656,0.011283043771982193,y
15,0.01058937981724739,0.012117822840809821,69,0.1600000000000006,0.1700000000000006,1038,-4.732287406921387,6.941417694091797,0.15623259544372559,0.16502757370471954,0.011325965635478497,y
15,0.01058937981724739,0.012117822840809821,70,0.1700000000000006,0.1800000000000006,954,-4.001169204711914,6.143672466278076,0.1670447140932083,0.17500470578670502,0.01134942751377821,y
15,0.01058937981724739,0.012117822840809821,71,0.1800000000000006,0.1900000000000006,889,-3.062934398651123,5.665384292602539,0.17859889566898346,0.1850297898054123,0.011343446560204029,y
15,0.01058937981724739,0.012117822840809821,72,0.1900000000000006,0.20000000000000062,888,-2.4777448177337646,5.394834041595459,0.18947482109069824,0.19490356743335724,0.011300399899482727,y
15,0.01058937981724739,0.012117822840809821,73,0.20000000000000062,0.21000000000000063,919,-2.4957592487335205,5.126215934753418,0.19938595592975616,0.20513451099395752,0.011311310343444347,y
15,0.01058937981724739,0.012117822840809821,74,0.21000000000000063,0.22000000000000064,1033,-2.400846004486084,5.213057518005371,0.2092168629169464,0.2150081992149353,0.011251885443925858,y
15,0.01058937981724739,0.012117822840809821,75,0.22000000000000064,0.23000000000000065,1224,-2.7328288555145264,5.006532669067383,0.2181807905435562,0.22512169182300568,0.011269337497651577,y
15,0.01058937981724739,0.012117822840809821,76,0.23000000000000065,0.24000000000000066,1240,-2.449537515640259,4.343588829040527,0.2284877598285675,0.23501016199588776,0.01131016667932272,y
15,0.01058937981724739,0.012117822840809821,77,0.24000000000000066,0.25000000000000067,997,-2.665893793106079,3.7221832275390625,0.23732097446918488,0.24473953247070312,0.011308356188237667,y
15,0.01058937981724739,0.012117822840809821,78,0.25000000000000067,0.2600000000000007,854,-2.1517174243927,2.930835008621216,0.24874892830848694,0.25486862659454346,0.011244203895330429,y
15,0.01058937981724739,0.012117822840809821,79,0.2600000000000007,0.2700000000000007,736,-1.6566696166992188,2.390883207321167,0.26014843583106995,0.2650420069694519,0.011251458898186684,y
15,0.01058937981724739,0.012117822840809821,80,0.2700000000000007,0.2800000000000007,779,-1.8985589742660522,2.191988706588745,0.26932549476623535,0.27513691782951355,0.011220915243029594,y
15,0.01058937981724739,0.012117822840809821,81,0.2800000000000007,0.2900000000000007,924,-1.708770513534546,2.235938787460327,0.27967432141304016,0.28511789441108704,0.011217061430215836,y
15,0.01058937981724739,0.012117822840809821,82,0.2900000000000007,0.3000000000000007,1401,-1.2668665647506714,1.921016812324524,0.29126617312431335,0.2954564094543457,0.011240254156291485,y
15,0.01058937981724739,0.012117822840809821,83,0.3000000000000007,0.3100000000000007,4503,-0.4627078175544739,2.083275079727173,0.3049655258655548,0.3065585494041443,0.011349796317517757,y
15,0.01058937981724739,0.012117822840809821,84,0.3100000000000007,0.32000000000000073,6523,-0.4523741900920868,1.6336463689804077,0.3126635253429413,0.3142875134944916,0.011341937817633152,y
15,0.01058937981724739,0.012117822840809821,85,0.32000000000000073,0.33000000000000074,3050,-0.7409558892250061,1.8297173976898193,0.3224930763244629,0.32520806789398193,0.011313483119010925,y
15,0.01058937981724739,0.012117822840809821,86,0.33000000000000074,0.34000000000000075,2741,-0.7780923843383789,1.3863871097564697,0.33112165331840515,0.3340277373790741,0.011276917532086372,y
15,0.01058937981724739,0.012117822840809821,87,0.34000000000000075,0.35000000000000075,1149,-0.8152642846107483,1.801652193069458,0.34180155396461487,0.3449542224407196,0.011293969117105007,y
15,0.01058937981724739,0.012117822840809821,88,0.35000000000000075,0.36000000000000076,1371,-0.5259118676185608,1.5207774639129639,0.35316312313079834,0.3552587628364563,0.011312884278595448,y
15,0.01058937981724739,0.012117822840809821,89,0.36000000000000076,0.3700000000000008,1678,-0.3071180582046509,1.370350956916809,0.3638918697834015,0.36513856053352356,0.011300401762127876,y
15,0.01058937981724739,0.012117822840809821,90,0.3700000000000008,0.3800000000000008,2143,-0.2104135900735855,1.3503021001815796,0.37427639961242676,0.3751734495162964,0.011304459534585476,y
15,0.01058937981724739,0.012117822840809821,91,0.3800000000000008,0.3900000000000008,3031,-0.07725027203559875,1.4751344919204712,0.38518649339675903,0.38551536202430725,0.011312684044241905,y
15,0.01058937981724739,0.012117822840809821,92,0.3900000000000008,0.4000000000000008,2748,-0.29299336671829224,1.310401201248169,0.3928166627883911,0.3941151201725006,0.011290068738162518,y
15,0.01058937981724739,0.012117822840809821,93,0.4000000000000008,0.4100000000000008,1158,0.18628238141536713,1.6907376050949097,0.40572795271873474,0.40485405921936035,0.011262592859566212,y
15,0.01058937981724739,0.012117822840809821,94,0.4100000000000008,0.4200000000000008,1022,0.09481102228164673,1.2160872220993042,0.4153344929218292,0.41488102078437805,0.011291109956800938,y
15,0.01058937981724739,0.012117822840809821,95,0.4200000000000008,0.4300000000000008,1022,-0.2428269386291504,1.0665181875228882,0.42393162846565247,0.42510679364204407,0.01131273154169321,y
15,0.01058937981724739,0.012117822840809821,96,0.4300000000000008,0.44000000000000083,1017,-0.17936338484287262,1.04398512840271,0.4340854287147522,0.43496257066726685,0.011318408884108067,y
15,0.01058937981724739,0.012117822840809821,97,0.44000000000000083,0.45000000000000084,928,-0.2674470543861389,1.038486361503601,0.4436238706111908,0.4449612498283386,0.011277089826762676,y
15,0.01058937981724739,0.012117822840809821,98,0.45000000000000084,0.46000000000000085,1046,-0.19966837763786316,0.9373396039009094,0.45415571331977844,0.4551718235015869,0.0112667977809906,y
15,0.01058937981724739,0.012117822840809821,99,0.46000000000000085,0.47000000000000086,1232,-0.119140625,0.873565137386322,0.4644869565963745,0.4651123583316803,0.011296735145151615,y
15,0.01058937981724739,0.012117822840809821,100,0.47000000000000086,0.48000000000000087,1400,-0.20063693821430206,0.7904211282730103,0.47392675280570984,0.4749966859817505,0.0112988306209445,y
15,0.01058937981724739,0.012117822840809821,101,0.48000000000000087,0.4900000000000009,1171,-0.25270044803619385,0.8303101658821106,0.48327600955963135,0.4846601188182831,0.011329670436680317,y
15,0.01058937981724739,0.012117822840809821,102,0.4900000000000009,0.5000000000000009,681,0.061981432139873505,0.8099196553230286,0.4946798086166382,0.49432945251464844,0.011422029696404934,y
15,0.01058937981724739,0.012117822840809821,103,0.5000000000000009,0.5100000000000009,195,0.296205073595047,0.9633362293243408,0.5056945085525513,0.50400310754776,0.011426803655922413,y
15,0.01058937981724739,0.012117822840809821,104,0.5100000000000009,0.5200000000000009,14,-0.18411429226398468,0.3309454619884491,0.5102301239967346,0.5113208293914795,0.011653908528387547,y
16,0.012117822840809821,0.014695700258016586,0,-inf,-0.52,2085,0.012875187210738659,0.6423322558403015,-0.5423250198364258,-0.5422406792640686,0.013377951458096504,y
16,0.012117822840809821,0.014695700258016586,1,-0.52,-0.51,334,-0.104411281645298,0.7780283689498901,-0.5147218108177185,-0.5154317617416382,0.013076760806143284,y
16,0.012117822840809821,0.014695700258016586,2,-0.51,-0.5,253,0.014960179105401039,0.8604356050491333,-0.5052788853645325,-0.5051794648170471,0.01320554967969656,y
16,0.012117822840809821,0.014695700258016586,3,-0.5,-0.49,208,0.08169697225093842,0.9135906100273132,-0.49585092067718506,-0.4953303635120392,0.013188616372644901,y
16,0.012117822840809821,0.014695700258016586,4,-0.49,-0.48,186,0.0364689975976944,0.950104832649231,-0.4853830933570862,-0.48520299792289734,0.013259800150990486,y
16,0.012117822840809821,0.014695700258016586,5,-0.48,-0.47,182,0.0625341534614563,1.0390931367874146,-0.4753574728965759,-0.47500911355018616,0.013094441033899784,y
16,0.012117822840809821,0.014695700258016586,6,-0.47,-0.45999999999999996,126,0.21578152477741241,0.9713402986526489,-0.4664210379123688,-0.46510255336761475,0.013196984305977821,y
16,0.012117822840809821,0.014695700258016586,7,-0.45999999999999996,-0.44999999999999996,110,0.3229999542236328,1.0580755472183228,-0.45694097876548767,-0.45494404435157776,0.013282748870551586,y
16,0.012117822840809821,0.014695700258016586,8,-0.44999999999999996,-0.43999999999999995,96,0.31167832016944885,1.1274338960647583,-0.4468335211277008,-0.44500482082366943,0.013220277614891529,y
16,0.012117822840809821,0.014695700258016586,9,-0.43999999999999995,-0.42999999999999994,82,0.24439546465873718,1.204569935798645,-0.4360416829586029,-0.4346843957901001,0.013225759379565716,y
16,0.012117822840809821,0.014695700258016586,10,-0.42999999999999994,-0.41999999999999993,114,-0.11877326667308807,1.5926775932312012,-0.4238491654396057,-0.42455270886421204,0.013309700414538383,y
16,0.012117822840809821,0.014695700258016586,11,-0.41999999999999993,-0.4099999999999999,112,-0.03360439091920853,1.6904441118240356,-0.41498762369155884,-0.41512060165405273,0.013236572034657001,y
16,0.012117822840809821,0.014695700258016586,12,-0.4099999999999999,-0.3999999999999999,140,-0.038340769708156586,1.542031168937683,-0.4044123589992523,-0.40461960434913635,0.013418823480606079,y
16,0.012117822840809821,0.014695700258016586,13,-0.3999999999999999,-0.3899999999999999,2081,-0.41920867562294006,0.6824209690093994,-0.39119669795036316,-0.39339882135391235,0.01329564955085516,y
16,0.012117822840809821,0.014695700258016586,14,-0.3899999999999999,-0.3799999999999999,2636,-0.4321288466453552,1.1489839553833008,-0.3830203711986542,-0.3852381706237793,0.01331179030239582,y
16,0.012117822840809821,0.014695700258016586,15,-0.3799999999999999,-0.3699999999999999,2323,-0.520635724067688,1.1704434156417847,-0.3722754716873169,-0.3748753070831299,0.013331553898751736,y
16,0.012117822840809821,0.014695700258016586,16,-0.3699999999999999,-0.3599999999999999,2936,-0.6340125203132629,1.504178524017334,-0.3623080849647522,-0.3653744161128998,0.013293089345097542,y
16,0.012117822840809821,0.014695700258016586,17,-0.3599999999999999,-0.34999999999999987,1580,-0.5138498544692993,2.1381847858428955,-0.35294637084007263,-0.3553800880908966,0.013314034789800644,y
16,0.012117822840809821,0.014695700258016586,18,-0.34999999999999987,-0.33999999999999986,1212,-0.4073464274406433,1.8204931020736694,-0.34318777918815613,-0.3450869917869568,0.013298620469868183,y
16,0.012117822840809821,0.014695700258016586,19,-0.33999999999999986,-0.32999999999999985,1150,-0.5866279006004333,1.8623371124267578,-0.33220523595809937,-0.3348624110221863,0.013329628854990005,y
16,0.012117822840809821,0.014695700258016586,20,-0.32999999999999985,-0.31999999999999984,1330,-0.5862221717834473,2.1441855430603027,-0.32233285903930664,-0.3249054253101349,0.0133894644677639,y
16,0.012117822840809821,0.014695700258016586,21,-0.31999999999999984,-0.30999999999999983,1040,-0.7634196281433105,2.6984622478485107,-0.3117760121822357,-0.3149957060813904,0.013346891850233078,y
16,0.012117822840809821,0.014695700258016586,22,-0.30999999999999983,-0.2999999999999998,1204,-0.6978583931922913,2.404693365097046,-0.3018281161785126,-0.30466797947883606,0.013304073363542557,y
16,0.012117822840809821,0.014695700258016586,23,-0.2999999999999998,-0.2899999999999998,1897,-0.2398565113544464,1.7977294921875,-0.2937324047088623,-0.2947002351284027,0.013219804503023624,y
